response,treatment_combinations,p_val
49,FT,twothirds
49,FT,twothirds
49,FT,twothirds
49,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
50,FT,twothirds
51,FT,twothirds
52,FT,twothirds
53,FT,twothirds
53,FT,twothirds
54,FT,twothirds
54,FT,twothirds
54,FT,twothirds
54,FT,twothirds
60,FT,twothirds
62,FT,twothirds
62,FT,twothirds
63,FT,twothirds
64,FT,twothirds
67,FT,twothirds
68,FT,twothirds
70,FT,twothirds
72,FT,twothirds
73,FT,twothirds
77,FT,twothirds
77,FT,twothirds
80,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
99,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
100,FT,twothirds
