,subject,response_raw,p_val,size,avg,act_as,play_against,temp,response
263,63,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
264,64,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
265,65,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
266,66,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
267,67,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
268,68,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
269,69,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
270,70,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
271,71,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
272,72,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
273,73,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
274,74,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
275,75,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
276,76,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
277,77,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
278,78,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
279,79,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
280,80,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
281,81,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
282,82,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
283,83,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
284,84,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
285,85,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
286,86,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
287,87,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
288,88,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
289,89,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
290,90,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
291,91,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
292,92,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
293,93,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
294,94,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
295,95,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
296,96,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
297,97,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
298,98,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
299,99,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
300,100,"[ContentBlock(text='[66]', type='text')]",3-Feb,11,median,human decision maker,human decision maker,0.75,66
