,session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
239,4,8,50,65,91,78,100,80,94,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
240,4,9,50,66,90,100,100,85,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
241,4,10,50,62,88,100,90,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
242,4,11,45,66,87,100,77,94,100,100,97,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
243,4,1,50,66,78,100,75,100,85,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
244,4,2,50,65,89,100,90,100,100,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
245,4,3,50,66,85,80,73,100,100,100,96,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
246,4,4,50,50,91,100,98,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
247,4,5,50,62,80,100,95,94,90,82,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
248,4,6,37,67,85,100,90,87,99,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
249,4,7,50,66,70,100,95,95,100,96,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
250,4,8,50,66,88,75,80,74,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
251,4,9,50,67,90,100,94,95,85,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
252,4,10,50,67,65,100,100,100,98,97,100,90,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
253,4,11,50,66,89,100,73,100,90,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
254,4,1,45,62,85,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
255,4,2,50,66,90,80,95,79,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
256,4,3,62,64,65,100,90,96,90,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
257,4,4,62,63,87,100,100,81,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
258,4,5,50,66,88,100,100,100,92,90,100,87,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
259,4,6,50,55,88,100,100,75,57,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
260,4,7,62,67,88,75,90,80,95,100,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
261,4,8,50,65,88,100,73,100,90,100,86,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
262,4,9,50,68,85,100,100,100,100,78,100,80,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
263,4,10,50,60,55,100,100,100,85,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
264,4,11,50,67,83,80,90,74,97,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
265,5,1,60,67,88,100,100,78,88,100,100,87,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
266,5,2,60,67,88,80,82,100,99,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
267,5,3,50,67,89,80,100,75,100,100,88,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
268,5,4,50,67,89,95,100,95,85,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
269,5,5,45,67,65,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
270,5,6,50,66,80,100,90,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
271,5,7,50,68,89,100,95,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
272,5,8,50,67,89,80,100,90,96,97,83,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
273,5,9,50,66,87,85,100,95,100,58,80,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
274,5,10,50,67,82,100,80,92,100,100,92,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
275,5,11,50,67,89,70,100,78,100,97,89,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
276,5,1,50,64,80,100,94,97,73,98,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
277,5,2,50,55,88,100,100,94,90,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
278,5,3,50,64,88,100,82,95,100,94,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
279,5,4,64,67,85,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
280,5,5,50,63,80,100,100,96,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
281,5,6,45,67,89,100,83,90,95,100,97,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
282,5,7,50,63,89,100,100,100,82,100,92,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
283,5,8,45,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
284,5,9,50,80,89,100,100,86,90,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
285,5,10,35,65,84,100,90,95,96,98,97,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
286,5,11,50,73,78,100,100,90,80,92,89,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
287,5,1,40,66,88,100,100,95,95,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
288,5,2,50,68,91,100,78,80,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
289,5,3,50,66,85,100,100,100,100,100,100,87,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
290,5,4,43,67,83,75,94,100,100,100,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
291,5,5,50,65,89,100,90,100,100,97,100,88,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
292,5,6,50,50,65,100,90,80,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
293,5,7,50,50,89,100,95,95,100,97,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
294,5,8,40,67,84,100,90,100,90,100,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
295,5,9,50,65,89,100,100,90,100,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
296,5,10,50,62,70,95,92,81,82,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
297,5,11,50,80,80,70,100,92,100,99,96,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
298,5,1,45,64,89,80,92,100,100,95,92,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
299,5,2,50,67,88,80,95,87,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
300,5,3,50,66,85,95,95,100,73,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
301,5,4,50,65,88,100,100,100,100,95,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
302,5,5,50,55,88,80,94,94,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
303,5,6,60,68,90,100,95,100,97,100,100,90,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
304,5,7,50,66,89,100,80,87,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
305,5,8,45,66,89,95,100,100,96,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
306,5,9,50,67,75,80,100,100,73,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
307,5,10,50,66,84,100,90,95,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
308,5,11,50,65,75,100,90,85,100,97,86,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
309,5,1,50,66,88,100,90,80,98,75,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
310,5,2,50,68,88,100,100,95,97,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
311,5,3,50,55,83,100,100,95,100,99,100,70,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
312,5,4,50,66,78,100,94,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
313,5,5,50,60,88,100,100,100,100,87,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
314,5,6,45,65,88,100,100,95,100,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
315,5,7,50,55,78,100,89,100,90,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
316,5,8,60,66,88,80,100,100,100,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
317,5,9,50,63,85,100,92,79,80,100,85,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
318,5,10,35,66,87,100,100,100,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
319,5,11,50,66,66,100,98,100,97,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
320,5,1,50,67,83,100,88,100,97,100,100,90,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
321,5,2,50,67,83,100,100,75,87,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
322,5,3,50,66,85,80,100,100,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
323,5,4,50,65,78,100,82,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
324,5,5,45,67,65,100,100,95,97,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
325,5,6,35,67,89,100,100,100,100,100,100,85,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
326,5,7,50,67,80,100,90,83,100,85,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
327,5,8,45,66,83,45,100,100,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
328,5,9,50,67,83,100,100,100,100,95,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
329,5,10,50,62,88,84,90,95,63,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
330,5,11,50,67,72,95,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
331,6,1,50,69,88,72,93,95,88,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
332,6,2,50,65,65,100,100,85,88,97,92,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
333,6,3,50,66,75,100,85,100,88,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
334,6,4,43,66,78,100,90,80,90,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
335,6,5,50,67,82,100,100,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
336,6,6,50,65,83,100,90,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
337,6,7,50,66,82,80,100,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
338,6,8,50,68,89,96,100,100,97,99,100,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
339,6,9,50,74,65,85,93,96,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
340,6,10,50,67,88,72,100,100,97,100,100,90,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
341,6,11,50,67,87,100,100,97,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
342,6,1,50,65,60,91,100,100,98,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
343,6,2,50,65,89,65,78,100,97,97,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
344,6,3,50,67,90,92,100,95,100,96,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
345,6,4,50,67,89,100,100,90,96,99,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
346,6,5,37,66,62,100,76,95,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
347,6,6,50,66,68,73,73,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
348,6,7,64,67,75,84,100,97,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
349,6,8,50,66,84,100,100,100,100,98,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
350,6,9,50,64,85,80,100,81,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
351,6,10,50,67,83,100,90,100,100,82,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
352,6,11,50,68,87,100,95,100,90,100,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
353,6,1,50,67,83,100,76,90,98,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
354,6,2,37,67,78,100,62,96,100,79,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
355,6,3,60,50,75,85,95,94,100,99,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
356,6,4,70,67,83,100,100,100,90,99,100,87,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
357,6,5,50,66,80,91,60,96,92,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
358,6,6,50,67,89,100,100,90,99,90,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
359,6,7,45,67,90,80,100,100,100,95,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
360,6,8,50,65,91,100,95,97,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
361,6,9,50,66,87,84,70,100,98,95,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
362,6,10,50,50,88,100,100,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
363,6,11,64,67,90,65,100,79,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
364,6,1,50,70,90,72,90,100,85,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
365,6,2,50,65,88,85,100,95,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
366,6,3,45,66,78,100,100,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
367,6,4,40,67,89,100,90,100,100,99,95,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
368,6,5,40,52,88,100,76,94,100,100,88,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
369,6,6,50,67,89,85,90,80,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
370,6,7,35,67,89,100,100,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
371,6,8,50,66,75,100,73,94,98,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
372,6,9,50,64,65,100,100,100,80,96,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
373,6,10,37,65,83,100,100,95,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
374,6,11,50,68,84,80,95,78,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
375,6,1,50,52,85,100,100,100,96,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
376,6,2,50,66,89,100,60,100,100,100,88,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
377,6,3,50,66,75,100,92,100,100,99,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
378,6,4,50,66,88,100,90,79,85,75,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
379,6,5,50,67,90,100,90,96,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
380,6,6,50,67,84,100,100,95,85,100,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
381,6,7,50,66,72,100,91,100,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
382,6,8,50,55,88,100,100,100,100,100,93,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
383,6,9,45,66,85,100,89,92,98,90,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
384,6,10,42,65,88,65,95,100,100,99,85,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
385,6,11,50,67,89,100,95,92,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
386,6,1,50,67,93,100,100,100,100,99,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
387,6,2,35,67,88,80,93,96,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
388,6,3,50,67,90,100,90,94,95,100,75,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
389,6,4,50,66,89,100,90,85,100,100,100,89,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
390,6,5,45,60,89,80,100,79,100,98,99,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
391,6,6,70,73,89,100,100,92,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
392,6,7,50,67,63,100,100,100,98,100,100,85,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
393,6,8,50,74,89,100,100,79,100,100,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
394,6,9,50,45,75,100,100,90,100,81,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
395,6,10,50,67,84,100,90,100,85,100,100,92,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
396,6,11,45,65,88,95,90,100,96,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
397,7,1,50,66,89,100,75,100,98,78,99,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
398,7,2,50,62,89,72,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
399,7,3,50,66,89,80,100,100,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
400,7,4,50,62,80,100,100,100,100,97,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
401,7,5,50,66,88,45,95,72,100,85,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
402,7,6,45,68,77,100,100,100,100,100,99,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
403,7,7,64,67,89,100,100,100,98,100,99,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
404,7,8,50,66,87,80,95,75,82,100,86,70,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
405,7,9,50,66,89,100,100,100,100,93,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
406,7,10,50,67,87,45,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
407,7,11,50,69,93,75,92,100,100,100,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
408,7,1,50,67,82,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
409,7,2,50,66,87,100,100,95,100,67,86,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
410,7,3,50,68,87,100,95,95,93,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
411,7,4,50,66,88,60,100,100,98,87,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
412,7,5,50,60,35,100,94,95,82,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
413,7,6,45,65,80,100,90,95,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
414,7,7,50,62,85,100,94,88,97,97,93,92,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
415,7,8,40,66,83,80,95,100,100,96,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
416,7,9,50,48,88,78,100,100,88,99,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
417,7,10,65,65,88,85,90,95,100,87,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
418,7,11,50,64,89,80,100,85,100,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
419,7,1,50,50,89,100,97,97,90,100,76,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
420,7,2,50,62,70,80,100,100,98,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
421,7,3,50,64,88,92,80,100,100,96,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
422,7,4,50,74,65,100,90,92,100,99,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
423,7,5,24,67,80,100,95,100,100,90,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
424,7,6,50,60,93,100,90,85,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
425,7,7,50,66,82,100,100,91,100,100,90,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
426,7,8,50,68,77,100,95,96,100,97,85,65,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
427,7,9,50,67,78,95,78,100,81,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
428,7,10,50,67,68,100,100,90,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
429,7,11,50,67,83,100,100,100,57,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
430,7,1,45,66,89,100,100,100,100,98,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
431,7,2,50,63,89,100,93,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
432,7,3,50,60,66,90,80,90,100,95,100,80,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
433,7,4,50,66,76,100,100,95,100,58,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
434,7,5,50,67,89,100,100,92,100,95,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
435,7,6,50,67,82,100,89,100,100,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
436,7,7,50,66,78,95,50,79,100,100,89,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
437,7,8,50,66,89,100,100,85,80,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
438,7,9,50,66,80,80,62,100,57,90,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
439,7,10,50,68,87,95,94,98,100,100,86,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
440,7,11,50,66,88,100,90,100,77,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
441,7,1,45,67,82,100,95,96,100,100,85,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
442,7,2,50,65,85,85,100,92,82,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
443,7,3,50,66,90,100,90,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
444,7,4,50,64,70,100,73,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
445,7,5,50,67,89,100,95,100,100,100,100,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
446,7,6,50,65,89,100,100,95,85,99,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
447,7,7,37,67,88,100,100,92,100,100,80,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
448,7,8,47,63,88,100,90,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
449,7,9,60,66,88,90,95,75,80,98,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
450,7,10,45,66,75,60,95,95,90,90,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
451,7,11,62,67,75,100,98,95,85,97,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
452,7,1,50,45,68,100,85,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
453,7,2,50,67,83,100,100,83,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
454,7,3,50,67,88,100,95,87,90,100,99,95,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
455,7,4,40,69,85,100,100,100,96,96,100,88,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
456,7,5,66,68,89,100,83,100,92,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
457,7,6,50,67,70,100,100,100,96,100,75,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
458,7,7,45,66,88,84,93,100,98,75,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
459,7,8,50,67,80,85,100,100,90,100,60,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
460,7,9,50,67,82,80,100,75,99,100,100,88,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
461,7,10,37,65,89,100,100,75,100,58,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
462,7,11,35,67,65,85,100,100,92,99,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
463,8,1,50,60,89,100,50,78,92,100,95,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
464,8,2,50,66,80,100,100,100,100,78,60,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
465,8,3,50,67,75,100,100,79,100,78,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
466,8,4,50,68,91,100,90,75,100,90,75,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
467,8,5,50,65,83,100,90,92,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
468,8,6,50,66,85,100,90,93,97,100,100,98,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
469,8,7,42,60,84,70,100,85,100,100,100,88,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
470,8,8,50,73,88,80,90,100,98,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
471,8,9,50,65,90,100,90,100,100,100,92,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
472,8,10,50,67,91,60,95,95,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
473,8,11,50,66,89,100,100,75,100,75,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
474,8,1,50,64,88,75,100,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
475,8,2,50,67,89,100,100,100,85,100,97,86,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
476,8,3,50,67,78,95,76,94,92,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
