session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp,LLM
3,1,33,20,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,2,33,18,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,3,20,18,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,4,20,15,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,5,22,20,13,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,6,22,16,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,7,22,15,14,8,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,8,22,22,10,6,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,9,22,15,13,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,10,30,15,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
3,11,22,15,13,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,1,20,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,2,33,20,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,3,20,16,14,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,4,33,15,14,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,5,22,15,13,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,6,33,15,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,7,22,17,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,8,20,22,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,9,33,14,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,10,22,15,12,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
4,11,20,15,12,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,1,20,16,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,2,22,15,10,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,3,20,15,12,6,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,4,33,16,12,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,5,22,15,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,6,22,20,8,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,7,30,15,8,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,8,20,17,14,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,9,22,15,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,10,20,15,10,9,3,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
5,11,22,14,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,1,22,17,13,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,2,22,17,13,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,3,22,15,12,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,4,20,15,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,5,22,16,14,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,6,33,15,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,7,22,15,12,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,8,22,16,8,8,4,2,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,9,22,22,10,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,10,22,22,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
6,11,22,20,14,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,1,22,16,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,2,20,15,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,3,20,18,14,6,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,4,20,20,8,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,5,20,18,8,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,6,20,15,8,6,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,7,22,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,8,22,16,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,9,20,22,13,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,10,33,16,8,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
7,11,22,15,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,1,22,20,10,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,2,20,14,8,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,3,22,17,14,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,4,22,16,10,8,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,5,20,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,6,20,16,8,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,7,22,20,8,8,4,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,8,22,18,10,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,9,20,16,13,9,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,10,30,22,14,8,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
8,11,20,18,10,5,3,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,1,33,15,8,8,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,2,22,22,10,6,4,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,3,20,17,8,5,3,2,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,4,20,15,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,5,30,16,14,5,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,6,20,15,8,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,7,22,15,10,5,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,8,22,14,10,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,9,20,16,10,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,10,20,15,14,6,3,1,0,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
9,11,22,15,8,6,4,1,1,0,0,0,3-Feb,11,average,human decision maker,human decision makers,fixed,feedback,0.75,gemini2
