session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,temp,random,feedback
5,3,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,4,33,50,45,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,5,33,22,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,6,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,7,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,8,33,33,50,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,9,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,10,33,50,44,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
5,11,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,1,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,2,33,50,45,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,3,33,22,44,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,4,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,5,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,6,33,33,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,7,33,44,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,8,33,33,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,9,33,50,50,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,10,33,50,45,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
6,11,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,1,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,2,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,3,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,4,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,5,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,6,33,33,30,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,7,33,33,30,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,8,33,50,30,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,9,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,10,33,33,45,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
7,11,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,1,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,2,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,3,33,33,30,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,4,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,5,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,6,33,50,30,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,7,33,50,30,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,8,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,9,33,50,30,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,10,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
8,11,33,33,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,1,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,2,33,50,44,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,3,33,50,45,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,4,33,50,45,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,5,33,50,33,33,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,6,33,50,31,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,7,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,8,33,50,30,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,9,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,10,33,50,33,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
9,11,33,33,30,23,18,12,8,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.5,random,feedback
1,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
2,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
3,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
4,11,33,50,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,1,50,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
5,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
6,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
7,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
8,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,1,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,2,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,3,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,4,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,5,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,6,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,7,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,8,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,9,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,10,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
9,11,33,22,15,10,7,5,3,2,1,1,3-Feb,11,average,human decision maker,human decision makers,0.5,fixed,feedback
1,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,2,34,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,3,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,4,33,44,67,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,7,33,50,43,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,9,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,10,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
1,11,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,1,33,33,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,2,33,55,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,3,33,50,34,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,5,33,50,66,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,7,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,10,33,50,40,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
2,11,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,2,33,33,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,3,50,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,5,33,22,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,6,33,50,45,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,7,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,10,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
3,11,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,2,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,3,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,5,33,22,40,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,7,33,50,45,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,9,33,50,45,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,10,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
4,11,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,2,33,50,34,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,3,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,7,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,10,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
5,11,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,2,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,3,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,7,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,8,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,10,33,44,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
6,11,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,1,33,50,34,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,2,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,3,33,50,45,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,4,33,55,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,6,33,50,45,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,7,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,8,33,50,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,10,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
7,11,33,50,43,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,1,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,2,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,3,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,4,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,6,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,7,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,8,33,22,34,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,9,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,10,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
8,11,50,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
9,1,33,55,33,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
9,2,33,55,40,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
9,3,33,22,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
9,4,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
9,5,33,50,31,22,15,10,7,5,3,2,3-Feb,11,average,human decision maker,human decision makers,0.75,random,feedback
