"X","subject","response_raw","p_val","size","avg","act_as","play_against","temp","response"
359,60,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
360,61,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
361,62,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
362,63,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
363,64,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
364,65,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
365,66,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
366,67,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
367,68,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
368,69,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
369,70,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
370,71,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
371,72,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
372,73,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
373,74,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
374,75,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
375,76,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
376,77,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
377,78,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
378,79,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
379,80,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
380,81,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
381,82,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
382,83,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
383,84,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
384,85,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
385,86,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
386,87,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
387,88,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
388,89,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
389,90,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
390,91,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
391,92,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
392,93,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
393,94,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
394,95,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
395,96,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
396,97,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,50
397,98,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
398,99,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
399,100,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.5,66
500,1,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
501,2,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
502,3,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
503,4,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
504,5,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
505,6,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
506,7,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
507,8,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
508,9,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
509,10,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
510,11,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
511,12,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
512,13,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
513,14,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
514,15,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
515,16,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
516,17,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
517,18,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
518,19,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
519,20,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
520,21,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
521,22,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
522,23,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
523,24,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
524,25,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
525,26,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
526,27,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
527,28,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
528,29,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
529,30,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
530,31,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
531,32,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
532,33,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
533,34,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
534,35,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
535,36,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
536,37,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
537,38,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
538,39,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
539,40,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
540,41,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
541,42,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
542,43,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
543,44,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
544,45,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
545,46,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
546,47,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
547,48,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
548,49,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
549,50,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
550,51,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
551,52,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
552,53,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
553,54,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
554,55,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
555,56,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
556,57,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
557,58,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
558,59,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
559,60,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
560,61,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
561,62,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
562,63,"[ContentBlock(text='[66]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,66
563,64,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
564,65,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
565,66,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
566,67,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
567,68,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
568,69,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
569,70,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
570,71,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
571,72,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
572,73,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
573,74,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
574,75,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
575,76,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
576,77,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
577,78,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
578,79,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
579,80,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
580,81,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
581,82,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
582,83,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
583,84,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
584,85,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
585,86,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
586,87,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
587,88,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
588,89,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
589,90,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
590,91,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
591,92,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
592,93,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
593,94,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
594,95,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
595,96,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
596,97,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
597,98,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
598,99,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
599,100,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.5,33
600,1,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
601,2,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
602,3,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
603,4,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
604,5,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
605,6,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
606,7,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
607,8,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
608,9,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
609,10,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
610,11,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
611,12,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
612,13,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
613,14,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
614,15,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
615,16,"[ContentBlock(text='[33]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,33
616,17,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
617,18,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
618,19,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
619,20,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
620,21,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
621,22,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
622,23,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
623,24,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
624,25,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
625,26,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
626,27,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
627,28,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
628,29,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
629,30,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
630,31,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
631,32,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
632,33,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
633,34,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
634,35,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
635,36,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
636,37,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
637,38,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
638,39,"[ContentBlock(text='[33]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,33
639,40,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
640,41,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
641,42,"[ContentBlock(text='[33]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,33
642,43,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
643,44,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
644,45,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
645,46,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
646,47,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
647,48,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
648,49,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
649,50,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
650,51,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
651,52,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
652,53,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
653,54,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
654,55,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
655,56,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
656,57,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
657,58,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
658,59,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
659,60,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
660,61,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
661,62,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
662,63,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
663,64,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
664,65,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
665,66,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
666,67,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
667,68,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
668,69,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
669,70,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
670,71,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
671,72,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
672,73,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
673,74,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
674,75,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
675,76,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
676,77,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
677,78,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
678,79,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
679,80,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
680,81,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
681,82,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
682,83,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
683,84,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
684,85,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
685,86,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
686,87,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
687,88,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
688,89,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
689,90,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
690,91,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
691,92,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
692,93,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
693,94,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
694,95,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
695,96,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
696,97,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
697,98,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
698,99,"[ContentBlock(text='[66]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,66
699,100,"[ContentBlock(text='[50]', type='text')]","3-Feb","2","average","human decision maker","human decision maker",0.75,50
800,1,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
801,2,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
802,3,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
803,4,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
804,5,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
805,6,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
806,7,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
807,8,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
808,9,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
809,10,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
810,11,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
811,12,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
812,13,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
813,14,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
814,15,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
815,16,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
816,17,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
817,18,"[ContentBlock(text='[33]', type='text')]","3-Feb","unknown","average","human decision maker","human decision maker",0.75,33
