subject,response,p_val,size,avg,act_as,play_against,temp
66,22,3-Apr,11,average,human decision maker,human decision maker,0.25
67,37,3-Apr,11,average,human decision maker,human decision maker,0.25
68,66,3-Apr,11,average,human decision maker,human decision maker,0.25
69,22,3-Apr,11,average,human decision maker,human decision maker,0.25
70,18,3-Apr,11,average,human decision maker,human decision maker,0.25
71,18,3-Apr,11,average,human decision maker,human decision maker,0.25
72,22,3-Apr,11,average,human decision maker,human decision maker,0.25
73,22,3-Apr,11,average,human decision maker,human decision maker,0.25
74,22,3-Apr,11,average,human decision maker,human decision maker,0.25
75,22,3-Apr,11,average,human decision maker,human decision maker,0.25
76,18,3-Apr,11,average,human decision maker,human decision maker,0.25
77,22,3-Apr,11,average,human decision maker,human decision maker,0.25
78,22,3-Apr,11,average,human decision maker,human decision maker,0.25
79,66,3-Apr,11,average,human decision maker,human decision maker,0.25
80,22,3-Apr,11,average,human decision maker,human decision maker,0.25
81,22,3-Apr,11,average,human decision maker,human decision maker,0.25
82,22,3-Apr,11,average,human decision maker,human decision maker,0.25
83,22,3-Apr,11,average,human decision maker,human decision maker,0.25
84,66,3-Apr,11,average,human decision maker,human decision maker,0.25
85,22,3-Apr,11,average,human decision maker,human decision maker,0.25
86,18,3-Apr,11,average,human decision maker,human decision maker,0.25
87,22,3-Apr,11,average,human decision maker,human decision maker,0.25
88,22,3-Apr,11,average,human decision maker,human decision maker,0.25
89,22,3-Apr,11,average,human decision maker,human decision maker,0.25
90,66,3-Apr,11,average,human decision maker,human decision maker,0.25
91,22,3-Apr,11,average,human decision maker,human decision maker,0.25
92,22,3-Apr,11,average,human decision maker,human decision maker,0.25
93,22,3-Apr,11,average,human decision maker,human decision maker,0.25
94,60,3-Apr,11,average,human decision maker,human decision maker,0.25
95,22,3-Apr,11,average,human decision maker,human decision maker,0.25
96,22,3-Apr,11,average,human decision maker,human decision maker,0.25
97,22,3-Apr,11,average,human decision maker,human decision maker,0.25
98,22,3-Apr,11,average,human decision maker,human decision maker,0.25
99,18,3-Apr,11,average,human decision maker,human decision maker,0.25
100,66,3-Apr,11,average,human decision maker,human decision maker,0.25
1,37,3-Apr,11,average,human decision maker,human decision maker,0.75
2,66,3-Apr,11,average,human decision maker,human decision maker,0.75
3,18,3-Apr,11,average,human decision maker,human decision maker,0.75
4,20,3-Apr,11,average,human decision maker,human decision maker,0.75
5,18,3-Apr,11,average,human decision maker,human decision maker,0.75
6,17,3-Apr,11,average,human decision maker,human decision maker,0.75
7,22,3-Apr,11,average,human decision maker,human decision maker,0.75
8,17,3-Apr,11,average,human decision maker,human decision maker,0.75
9,22,3-Apr,11,average,human decision maker,human decision maker,0.75
10,22,3-Apr,11,average,human decision maker,human decision maker,0.75
11,22,3-Apr,11,average,human decision maker,human decision maker,0.75
12,30,3-Apr,11,average,human decision maker,human decision maker,0.75
13,65,3-Apr,11,average,human decision maker,human decision maker,0.75
14,22,3-Apr,11,average,human decision maker,human decision maker,0.75
15,22,3-Apr,11,average,human decision maker,human decision maker,0.75
16,60,3-Apr,11,average,human decision maker,human decision maker,0.75
17,22,3-Apr,11,average,human decision maker,human decision maker,0.75
18,15,3-Apr,11,average,human decision maker,human decision maker,0.75
19,18,3-Apr,11,average,human decision maker,human decision maker,0.75
20,22,3-Apr,11,average,human decision maker,human decision maker,0.75
21,50,3-Apr,11,average,human decision maker,human decision maker,0.75
22,67,3-Apr,11,average,human decision maker,human decision maker,0.75
23,80,3-Apr,11,average,human decision maker,human decision maker,0.75
24,80,3-Apr,11,average,human decision maker,human decision maker,0.75
25,22,3-Apr,11,average,human decision maker,human decision maker,0.75
26,37,3-Apr,11,average,human decision maker,human decision maker,0.75
27,66,3-Apr,11,average,human decision maker,human decision maker,0.75
28,60,3-Apr,11,average,human decision maker,human decision maker,0.75
29,25,3-Apr,11,average,human decision maker,human decision maker,0.75
30,25,3-Apr,11,average,human decision maker,human decision maker,0.75
31,22,3-Apr,11,average,human decision maker,human decision maker,0.75
32,20,3-Apr,11,average,human decision maker,human decision maker,0.75
33,22,3-Apr,11,average,human decision maker,human decision maker,0.75
34,18,3-Apr,11,average,human decision maker,human decision maker,0.75
35,67,3-Apr,11,average,human decision maker,human decision maker,0.75
36,66,3-Apr,11,average,human decision maker,human decision maker,0.75
37,18,3-Apr,11,average,human decision maker,human decision maker,0.75
38,66,3-Apr,11,average,human decision maker,human decision maker,0.75
39,66,3-Apr,11,average,human decision maker,human decision maker,0.75
40,67,3-Apr,11,average,human decision maker,human decision maker,0.75
41,60,3-Apr,11,average,human decision maker,human decision maker,0.75
42,30,3-Apr,11,average,human decision maker,human decision maker,0.75
43,22,3-Apr,11,average,human decision maker,human decision maker,0.75
44,27,3-Apr,11,average,human decision maker,human decision maker,0.75
45,60,3-Apr,11,average,human decision maker,human decision maker,0.75
46,66,3-Apr,11,average,human decision maker,human decision maker,0.75
47,67,3-Apr,11,average,human decision maker,human decision maker,0.75
48,67,3-Apr,11,average,human decision maker,human decision maker,0.75
49,15,3-Apr,11,average,human decision maker,human decision maker,0.75
50,18,3-Apr,11,average,human decision maker,human decision maker,0.75
51,65,3-Apr,11,average,human decision maker,human decision maker,0.75
52,22,3-Apr,11,average,human decision maker,human decision maker,0.75
53,65,3-Apr,11,average,human decision maker,human decision maker,0.75
54,66,3-Apr,11,average,human decision maker,human decision maker,0.75
55,27,3-Apr,11,average,human decision maker,human decision maker,0.75
56,37,3-Apr,11,average,human decision maker,human decision maker,0.75
57,80,3-Apr,11,average,human decision maker,human decision maker,0.75
58,66,3-Apr,11,average,human decision maker,human decision maker,0.75
59,22,3-Apr,11,average,human decision maker,human decision maker,0.75
60,37,3-Apr,11,average,human decision maker,human decision maker,0.75
61,18,3-Apr,11,average,human decision maker,human decision maker,0.75
62,66,3-Apr,11,average,human decision maker,human decision maker,0.75
63,60,3-Apr,11,average,human decision maker,human decision maker,0.75
64,17,3-Apr,11,average,human decision maker,human decision maker,0.75
65,27,3-Apr,11,average,human decision maker,human decision maker,0.75
66,22,3-Apr,11,average,human decision maker,human decision maker,0.75
67,17,3-Apr,11,average,human decision maker,human decision maker,0.75
68,66,3-Apr,11,average,human decision maker,human decision maker,0.75
69,30,3-Apr,11,average,human decision maker,human decision maker,0.75
70,60,3-Apr,11,average,human decision maker,human decision maker,0.75
71,18,3-Apr,11,average,human decision maker,human decision maker,0.75
72,27,3-Apr,11,average,human decision maker,human decision maker,0.75
73,18,3-Apr,11,average,human decision maker,human decision maker,0.75
74,17,3-Apr,11,average,human decision maker,human decision maker,0.75
75,22,3-Apr,11,average,human decision maker,human decision maker,0.75
76,18,3-Apr,11,average,human decision maker,human decision maker,0.75
77,66,3-Apr,11,average,human decision maker,human decision maker,0.75
78,18,3-Apr,11,average,human decision maker,human decision maker,0.75
79,22,3-Apr,11,average,human decision maker,human decision maker,0.75
80,22,3-Apr,11,average,human decision maker,human decision maker,0.75
81,25,3-Apr,11,average,human decision maker,human decision maker,0.75
82,22,3-Apr,11,average,human decision maker,human decision maker,0.75
83,80,3-Apr,11,average,human decision maker,human decision maker,0.75
84,60,3-Apr,11,average,human decision maker,human decision maker,0.75
85,18,3-Apr,11,average,human decision maker,human decision maker,0.75
86,60,3-Apr,11,average,human decision maker,human decision maker,0.75
87,27,3-Apr,11,average,human decision maker,human decision maker,0.75
88,66,3-Apr,11,average,human decision maker,human decision maker,0.75
89,30,3-Apr,11,average,human decision maker,human decision maker,0.75
90,60,3-Apr,11,average,human decision maker,human decision maker,0.75
91,67,3-Apr,11,average,human decision maker,human decision maker,0.75
92,66,3-Apr,11,average,human decision maker,human decision maker,0.75
93,80,3-Apr,11,average,human decision maker,human decision maker,0.75
94,15,3-Apr,11,average,human decision maker,human decision maker,0.75
95,67,3-Apr,11,average,human decision maker,human decision maker,0.75
96,67,3-Apr,11,average,human decision maker,human decision maker,0.75
97,66,3-Apr,11,average,human decision maker,human decision maker,0.75
98,67,3-Apr,11,average,human decision maker,human decision maker,0.75
99,30,3-Apr,11,average,human decision maker,human decision maker,0.75
100,66,3-Apr,11,average,human decision maker,human decision maker,0.75
1,22,3-Feb,11,average,human decision maker,human decision maker,0.5
2,22,3-Feb,11,average,human decision maker,human decision maker,0.5
3,22,3-Feb,11,average,human decision maker,human decision maker,0.5
4,22,3-Feb,11,average,human decision maker,human decision maker,0.5
5,22,3-Feb,11,average,human decision maker,human decision maker,0.5
6,22,3-Feb,11,average,human decision maker,human decision maker,0.5
7,18,3-Feb,11,average,human decision maker,human decision maker,0.5
8,12,3-Feb,11,average,human decision maker,human decision maker,0.5
9,22,3-Feb,11,average,human decision maker,human decision maker,0.5
10,22,3-Feb,11,average,human decision maker,human decision maker,0.5
11,22,3-Feb,11,average,human decision maker,human decision maker,0.5
12,18,3-Feb,11,average,human decision maker,human decision maker,0.5
13,12,3-Feb,11,average,human decision maker,human decision maker,0.5
14,18,3-Feb,11,average,human decision maker,human decision maker,0.5
15,22,3-Feb,11,average,human decision maker,human decision maker,0.5
16,22,3-Feb,11,average,human decision maker,human decision maker,0.5
17,22,3-Feb,11,average,human decision maker,human decision maker,0.5
18,22,3-Feb,11,average,human decision maker,human decision maker,0.5
19,37,3-Feb,11,average,human decision maker,human decision maker,0.5
20,22,3-Feb,11,average,human decision maker,human decision maker,0.5
21,22,3-Feb,11,average,human decision maker,human decision maker,0.5
22,37,3-Feb,11,average,human decision maker,human decision maker,0.5
23,22,3-Feb,11,average,human decision maker,human decision maker,0.5
24,22,3-Feb,11,average,human decision maker,human decision maker,0.5
25,22,3-Feb,11,average,human decision maker,human decision maker,0.5
26,60,3-Feb,11,average,human decision maker,human decision maker,0.5
27,18,3-Feb,11,average,human decision maker,human decision maker,0.5
28,22,3-Feb,11,average,human decision maker,human decision maker,0.5
29,18,3-Feb,11,average,human decision maker,human decision maker,0.5
30,22,3-Feb,11,average,human decision maker,human decision maker,0.5
31,37,3-Feb,11,average,human decision maker,human decision maker,0.5
32,22,3-Feb,11,average,human decision maker,human decision maker,0.5
33,22,3-Feb,11,average,human decision maker,human decision maker,0.5
34,22,3-Feb,11,average,human decision maker,human decision maker,0.5
35,22,3-Feb,11,average,human decision maker,human decision maker,0.5
36,22,3-Feb,11,average,human decision maker,human decision maker,0.5
37,22,3-Feb,11,average,human decision maker,human decision maker,0.5
38,18,3-Feb,11,average,human decision maker,human decision maker,0.5
39,22,3-Feb,11,average,human decision maker,human decision maker,0.5
40,22,3-Feb,11,average,human decision maker,human decision maker,0.5
41,22,3-Feb,11,average,human decision maker,human decision maker,0.5
42,22,3-Feb,11,average,human decision maker,human decision maker,0.5
43,18,3-Feb,11,average,human decision maker,human decision maker,0.5
44,22,3-Feb,11,average,human decision maker,human decision maker,0.5
45,66,3-Feb,11,average,human decision maker,human decision maker,0.5
46,18,3-Feb,11,average,human decision maker,human decision maker,0.5
47,66,3-Feb,11,average,human decision maker,human decision maker,0.5
48,22,3-Feb,11,average,human decision maker,human decision maker,0.5
49,22,3-Feb,11,average,human decision maker,human decision maker,0.5
50,22,3-Feb,11,average,human decision maker,human decision maker,0.5
51,22,3-Feb,11,average,human decision maker,human decision maker,0.5
52,22,3-Feb,11,average,human decision maker,human decision maker,0.5
53,37,3-Feb,11,average,human decision maker,human decision maker,0.5
54,22,3-Feb,11,average,human decision maker,human decision maker,0.5
55,22,3-Feb,11,average,human decision maker,human decision maker,0.5
56,22,3-Feb,11,average,human decision maker,human decision maker,0.5
57,22,3-Feb,11,average,human decision maker,human decision maker,0.5
58,22,3-Feb,11,average,human decision maker,human decision maker,0.5
59,22,3-Feb,11,average,human decision maker,human decision maker,0.5
60,22,3-Feb,11,average,human decision maker,human decision maker,0.5
61,22,3-Feb,11,average,human decision maker,human decision maker,0.5
62,18,3-Feb,11,average,human decision maker,human decision maker,0.5
63,66,3-Feb,11,average,human decision maker,human decision maker,0.5
64,22,3-Feb,11,average,human decision maker,human decision maker,0.5
65,22,3-Feb,11,average,human decision maker,human decision maker,0.5
66,22,3-Feb,11,average,human decision maker,human decision maker,0.5
67,22,3-Feb,11,average,human decision maker,human decision maker,0.5
68,22,3-Feb,11,average,human decision maker,human decision maker,0.5
69,22,3-Feb,11,average,human decision maker,human decision maker,0.5
70,22,3-Feb,11,average,human decision maker,human decision maker,0.5
71,22,3-Feb,11,average,human decision maker,human decision maker,0.5
72,22,3-Feb,11,average,human decision maker,human decision maker,0.5
73,22,3-Feb,11,average,human decision maker,human decision maker,0.5
74,18,3-Feb,11,average,human decision maker,human decision maker,0.5
75,22,3-Feb,11,average,human decision maker,human decision maker,0.5
76,22,3-Feb,11,average,human decision maker,human decision maker,0.5
77,66,3-Feb,11,average,human decision maker,human decision maker,0.5
78,22,3-Feb,11,average,human decision maker,human decision maker,0.5
79,66,3-Feb,11,average,human decision maker,human decision maker,0.5
80,18,3-Feb,11,average,human decision maker,human decision maker,0.5
81,18,3-Feb,11,average,human decision maker,human decision maker,0.5
82,18,3-Feb,11,average,human decision maker,human decision maker,0.5
83,18,3-Feb,11,average,human decision maker,human decision maker,0.5
84,22,3-Feb,11,average,human decision maker,human decision maker,0.5
85,22,3-Feb,11,average,human decision maker,human decision maker,0.5
86,22,3-Feb,11,average,human decision maker,human decision maker,0.5
87,22,3-Feb,11,average,human decision maker,human decision maker,0.5
88,18,3-Feb,11,average,human decision maker,human decision maker,0.5
89,60,3-Feb,11,average,human decision maker,human decision maker,0.5
90,22,3-Feb,11,average,human decision maker,human decision maker,0.5
91,66,3-Feb,11,average,human decision maker,human decision maker,0.5
92,22,3-Feb,11,average,human decision maker,human decision maker,0.5
93,22,3-Feb,11,average,human decision maker,human decision maker,0.5
94,18,3-Feb,11,average,human decision maker,human decision maker,0.5
95,18,3-Feb,11,average,human decision maker,human decision maker,0.5
96,22,3-Feb,11,average,human decision maker,human decision maker,0.5
97,60,3-Feb,11,average,human decision maker,human decision maker,0.5
98,22,3-Feb,11,average,human decision maker,human decision maker,0.5
99,66,3-Feb,11,average,human decision maker,human decision maker,0.5
100,22,3-Feb,11,average,human decision maker,human decision maker,0.5
1,22,3-Feb,11,average,human decision maker,human decision maker,0.25
2,22,3-Feb,11,average,human decision maker,human decision maker,0.25
3,22,3-Feb,11,average,human decision maker,human decision maker,0.25
4,22,3-Feb,11,average,human decision maker,human decision maker,0.25
5,22,3-Feb,11,average,human decision maker,human decision maker,0.25
6,22,3-Feb,11,average,human decision maker,human decision maker,0.25
7,22,3-Feb,11,average,human decision maker,human decision maker,0.25
8,22,3-Feb,11,average,human decision maker,human decision maker,0.25
9,22,3-Feb,11,average,human decision maker,human decision maker,0.25
10,22,3-Feb,11,average,human decision maker,human decision maker,0.25
11,15,3-Feb,11,average,human decision maker,human decision maker,0.25
12,22,3-Feb,11,average,human decision maker,human decision maker,0.25
13,22,3-Feb,11,average,human decision maker,human decision maker,0.25
14,18,3-Feb,11,average,human decision maker,human decision maker,0.25
15,22,3-Feb,11,average,human decision maker,human decision maker,0.25
16,22,3-Feb,11,average,human decision maker,human decision maker,0.25
17,22,3-Feb,11,average,human decision maker,human decision maker,0.25
18,22,3-Feb,11,average,human decision maker,human decision maker,0.25
19,22,3-Feb,11,average,human decision maker,human decision maker,0.25
20,22,3-Feb,11,average,human decision maker,human decision maker,0.25
21,22,3-Feb,11,average,human decision maker,human decision maker,0.25
22,18,3-Feb,11,average,human decision maker,human decision maker,0.25
23,22,3-Feb,11,average,human decision maker,human decision maker,0.25
24,22,3-Feb,11,average,human decision maker,human decision maker,0.25
25,22,3-Feb,11,average,human decision maker,human decision maker,0.25
26,22,3-Feb,11,average,human decision maker,human decision maker,0.25
27,18,3-Feb,11,average,human decision maker,human decision maker,0.25
28,22,3-Feb,11,average,human decision maker,human decision maker,0.25
29,22,3-Feb,11,average,human decision maker,human decision maker,0.25
30,15,3-Feb,11,average,human decision maker,human decision maker,0.25
31,22,3-Feb,11,average,human decision maker,human decision maker,0.25
32,22,3-Feb,11,average,human decision maker,human decision maker,0.25
33,22,3-Feb,11,average,human decision maker,human decision maker,0.25
34,18,3-Feb,11,average,human decision maker,human decision maker,0.25
35,22,3-Feb,11,average,human decision maker,human decision maker,0.25
36,22,3-Feb,11,average,human decision maker,human decision maker,0.25
37,22,3-Feb,11,average,human decision maker,human decision maker,0.25
38,22,3-Feb,11,average,human decision maker,human decision maker,0.25
39,22,3-Feb,11,average,human decision maker,human decision maker,0.25
40,22,3-Feb,11,average,human decision maker,human decision maker,0.25
41,22,3-Feb,11,average,human decision maker,human decision maker,0.25
42,22,3-Feb,11,average,human decision maker,human decision maker,0.25
43,22,3-Feb,11,average,human decision maker,human decision maker,0.25
44,22,3-Feb,11,average,human decision maker,human decision maker,0.25
45,22,3-Feb,11,average,human decision maker,human decision maker,0.25
46,22,3-Feb,11,average,human decision maker,human decision maker,0.25
47,18,3-Feb,11,average,human decision maker,human decision maker,0.25
48,22,3-Feb,11,average,human decision maker,human decision maker,0.25
49,22,3-Feb,11,average,human decision maker,human decision maker,0.25
50,22,3-Feb,11,average,human decision maker,human decision maker,0.25
51,22,3-Feb,11,average,human decision maker,human decision maker,0.25
52,22,3-Feb,11,average,human decision maker,human decision maker,0.25
53,22,3-Feb,11,average,human decision maker,human decision maker,0.25
54,22,3-Feb,11,average,human decision maker,human decision maker,0.25
55,22,3-Feb,11,average,human decision maker,human decision maker,0.25
56,22,3-Feb,11,average,human decision maker,human decision maker,0.25
57,22,3-Feb,11,average,human decision maker,human decision maker,0.25
58,22,3-Feb,11,average,human decision maker,human decision maker,0.25
59,22,3-Feb,11,average,human decision maker,human decision maker,0.25
60,22,3-Feb,11,average,human decision maker,human decision maker,0.25
61,22,3-Feb,11,average,human decision maker,human decision maker,0.25
62,22,3-Feb,11,average,human decision maker,human decision maker,0.25
63,22,3-Feb,11,average,human decision maker,human decision maker,0.25
64,18,3-Feb,11,average,human decision maker,human decision maker,0.25
65,22,3-Feb,11,average,human decision maker,human decision maker,0.25
66,22,3-Feb,11,average,human decision maker,human decision maker,0.25
67,22,3-Feb,11,average,human decision maker,human decision maker,0.25
68,22,3-Feb,11,average,human decision maker,human decision maker,0.25
69,22,3-Feb,11,average,human decision maker,human decision maker,0.25
70,22,3-Feb,11,average,human decision maker,human decision maker,0.25
71,22,3-Feb,11,average,human decision maker,human decision maker,0.25
72,22,3-Feb,11,average,human decision maker,human decision maker,0.25
73,22,3-Feb,11,average,human decision maker,human decision maker,0.25
74,22,3-Feb,11,average,human decision maker,human decision maker,0.25
75,22,3-Feb,11,average,human decision maker,human decision maker,0.25
76,22,3-Feb,11,average,human decision maker,human decision maker,0.25
77,15,3-Feb,11,average,human decision maker,human decision maker,0.25
78,22,3-Feb,11,average,human decision maker,human decision maker,0.25
79,22,3-Feb,11,average,human decision maker,human decision maker,0.25
80,22,3-Feb,11,average,human decision maker,human decision maker,0.25
81,22,3-Feb,11,average,human decision maker,human decision maker,0.25
82,22,3-Feb,11,average,human decision maker,human decision maker,0.25
83,22,3-Feb,11,average,human decision maker,human decision maker,0.25
84,22,3-Feb,11,average,human decision maker,human decision maker,0.25
85,22,3-Feb,11,average,human decision maker,human decision maker,0.25
86,22,3-Feb,11,average,human decision maker,human decision maker,0.25
87,22,3-Feb,11,average,human decision maker,human decision maker,0.25
88,22,3-Feb,11,average,human decision maker,human decision maker,0.25
89,22,3-Feb,11,average,human decision maker,human decision maker,0.25
90,22,3-Feb,11,average,human decision maker,human decision maker,0.25
91,22,3-Feb,11,average,human decision maker,human decision maker,0.25
92,22,3-Feb,11,average,human decision maker,human decision maker,0.25
93,22,3-Feb,11,average,human decision maker,human decision maker,0.25
94,18,3-Feb,11,average,human decision maker,human decision maker,0.25
95,22,3-Feb,11,average,human decision maker,human decision maker,0.25
96,22,3-Feb,11,average,human decision maker,human decision maker,0.25
97,22,3-Feb,11,average,human decision maker,human decision maker,0.25
98,22,3-Feb,11,average,human decision maker,human decision maker,0.25
99,22,3-Feb,11,average,human decision maker,human decision maker,0.25
100,22,3-Feb,11,average,human decision maker,human decision maker,0.25
1,22,3-Feb,11,average,human decision maker,human decision maker,0.75
2,13,3-Feb,11,average,human decision maker,human decision maker,0.75
3,22,3-Feb,11,average,human decision maker,human decision maker,0.75
4,22,3-Feb,11,average,human decision maker,human decision maker,0.75
5,22,3-Feb,11,average,human decision maker,human decision maker,0.75
6,22,3-Feb,11,average,human decision maker,human decision maker,0.75
7,22,3-Feb,11,average,human decision maker,human decision maker,0.75
8,22,3-Feb,11,average,human decision maker,human decision maker,0.75
9,20,3-Feb,11,average,human decision maker,human decision maker,0.75
10,20,3-Feb,11,average,human decision maker,human decision maker,0.75
11,18,3-Feb,11,average,human decision maker,human decision maker,0.75
12,13,3-Feb,11,average,human decision maker,human decision maker,0.75
13,22,3-Feb,11,average,human decision maker,human decision maker,0.75
14,22,3-Feb,11,average,human decision maker,human decision maker,0.75
15,22,3-Feb,11,average,human decision maker,human decision maker,0.75
16,22,3-Feb,11,average,human decision maker,human decision maker,0.75
17,13,3-Feb,11,average,human decision maker,human decision maker,0.75
18,22,3-Feb,11,average,human decision maker,human decision maker,0.75
19,22,3-Feb,11,average,human decision maker,human decision maker,0.75
20,22,3-Feb,11,average,human decision maker,human decision maker,0.75
21,22,3-Feb,11,average,human decision maker,human decision maker,0.75
22,22,3-Feb,11,average,human decision maker,human decision maker,0.75
23,22,3-Feb,11,average,human decision maker,human decision maker,0.75
24,13,3-Feb,11,average,human decision maker,human decision maker,0.75
25,22,3-Feb,11,average,human decision maker,human decision maker,0.75
26,22,3-Feb,11,average,human decision maker,human decision maker,0.75
27,22,3-Feb,11,average,human decision maker,human decision maker,0.75
28,22,3-Feb,11,average,human decision maker,human decision maker,0.75
29,20,3-Feb,11,average,human decision maker,human decision maker,0.75
30,13,3-Feb,11,average,human decision maker,human decision maker,0.75
31,22,3-Feb,11,average,human decision maker,human decision maker,0.75
32,22,3-Feb,11,average,human decision maker,human decision maker,0.75
33,22,3-Feb,11,average,human decision maker,human decision maker,0.75
34,13,3-Feb,11,average,human decision maker,human decision maker,0.75
35,22,3-Feb,11,average,human decision maker,human decision maker,0.75
36,22,3-Feb,11,average,human decision maker,human decision maker,0.75
37,20,3-Feb,11,average,human decision maker,human decision maker,0.75
38,22,3-Feb,11,average,human decision maker,human decision maker,0.75
39,20,3-Feb,11,average,human decision maker,human decision maker,0.75
40,22,3-Feb,11,average,human decision maker,human decision maker,0.75
41,22,3-Feb,11,average,human decision maker,human decision maker,0.75
42,13,3-Feb,11,average,human decision maker,human decision maker,0.75
43,18,3-Feb,11,average,human decision maker,human decision maker,0.75
44,13,3-Feb,11,average,human decision maker,human decision maker,0.75
45,20,3-Feb,11,average,human decision maker,human decision maker,0.75
46,22,3-Feb,11,average,human decision maker,human decision maker,0.75
47,13,3-Feb,11,average,human decision maker,human decision maker,0.75
48,13,3-Feb,11,average,human decision maker,human decision maker,0.75
49,22,3-Feb,11,average,human decision maker,human decision maker,0.75
50,22,3-Feb,11,average,human decision maker,human decision maker,0.75
51,22,3-Feb,11,average,human decision maker,human decision maker,0.75
52,22,3-Feb,11,average,human decision maker,human decision maker,0.75
53,13,3-Feb,11,average,human decision maker,human decision maker,0.75
54,22,3-Feb,11,average,human decision maker,human decision maker,0.75
55,22,3-Feb,11,average,human decision maker,human decision maker,0.75
56,22,3-Feb,11,average,human decision maker,human decision maker,0.75
57,22,3-Feb,11,average,human decision maker,human decision maker,0.75
58,13,3-Feb,11,average,human decision maker,human decision maker,0.75
59,22,3-Feb,11,average,human decision maker,human decision maker,0.75
60,20,3-Feb,11,average,human decision maker,human decision maker,0.75
61,22,3-Feb,11,average,human decision maker,human decision maker,0.75
62,22,3-Feb,11,average,human decision maker,human decision maker,0.75
63,22,3-Feb,11,average,human decision maker,human decision maker,0.75
64,22,3-Feb,11,average,human decision maker,human decision maker,0.75
65,13,3-Feb,11,average,human decision maker,human decision maker,0.75
66,18,3-Feb,11,average,human decision maker,human decision maker,0.75
67,22,3-Feb,11,average,human decision maker,human decision maker,0.75
68,22,3-Feb,11,average,human decision maker,human decision maker,0.75
69,22,3-Feb,11,average,human decision maker,human decision maker,0.75
70,22,3-Feb,11,average,human decision maker,human decision maker,0.75
71,13,3-Feb,11,average,human decision maker,human decision maker,0.75
72,22,3-Feb,11,average,human decision maker,human decision maker,0.75
73,13,3-Feb,11,average,human decision maker,human decision maker,0.75
74,22,3-Feb,11,average,human decision maker,human decision maker,0.75
75,22,3-Feb,11,average,human decision maker,human decision maker,0.75
76,20,3-Feb,11,average,human decision maker,human decision maker,0.75
77,22,3-Feb,11,average,human decision maker,human decision maker,0.75
78,22,3-Feb,11,average,human decision maker,human decision maker,0.75
79,22,3-Feb,11,average,human decision maker,human decision maker,0.75
80,22,3-Feb,11,average,human decision maker,human decision maker,0.75
81,20,3-Feb,11,average,human decision maker,human decision maker,0.75
82,22,3-Feb,11,average,human decision maker,human decision maker,0.75
83,13,3-Feb,11,average,human decision maker,human decision maker,0.75
84,22,3-Feb,11,average,human decision maker,human decision maker,0.75
85,22,3-Feb,11,average,human decision maker,human decision maker,0.75
86,22,3-Feb,11,average,human decision maker,human decision maker,0.75
87,22,3-Feb,11,average,human decision maker,human decision maker,0.75
88,22,3-Feb,11,average,human decision maker,human decision maker,0.75
89,22,3-Feb,11,average,human decision maker,human decision maker,0.75
90,13,3-Feb,11,average,human decision maker,human decision maker,0.75
91,13,3-Feb,11,average,human decision maker,human decision maker,0.75
92,22,3-Feb,11,average,human decision maker,human decision maker,0.75
93,22,3-Feb,11,average,human decision maker,human decision maker,0.75
94,22,3-Feb,11,average,human decision maker,human decision maker,0.75
95,22,3-Feb,11,average,human decision maker,human decision maker,0.75
96,22,3-Feb,11,average,human decision maker,human decision maker,0.75
97,22,3-Feb,11,average,human decision maker,human decision maker,0.75
98,22,3-Feb,11,average,human decision maker,human decision maker,0.75
99,22,3-Feb,11,average,human decision maker,human decision maker,0.75
100,20,3-Feb,11,average,human decision maker,human decision maker,0.75
