,subject,LLM,p0,p1,p2,p3,p4,p5,n_round1,n_round2,n_round3,n_round4,n_round5,n_round6,n_round7,n_round8,n_round9,n_round10,n_round11,n_round12,n_round13,n_round14,n_round15,n_round16,treatment,temperature,ci_lower_p0,ci_upper_p0,ci_lower_p1,ci_upper_p1,ci_lower_p2,ci_upper_p2,ci_lower_p3,ci_upper_p3,ci_lower_p4,ci_upper_p4,ci_lower_p5,ci_upper_p5,ci_lower_n_round1,ci_upper_n_round1,ci_lower_n_round2,ci_upper_n_round2,ci_lower_n_round3,ci_upper_n_round3,ci_lower_n_round4,ci_upper_n_round4,ci_lower_n_round5,ci_upper_n_round5,ci_lower_n_round6,ci_upper_n_round6,ci_lower_n_round7,ci_upper_n_round7,ci_lower_n_round8,ci_upper_n_round8,ci_lower_n_round9,ci_upper_n_round9,ci_lower_n_round10,ci_upper_n_round10,ci_lower_n_round11,ci_upper_n_round11,ci_lower_n_round12,ci_upper_n_round12,ci_lower_n_round13,ci_upper_n_round13,ci_lower_n_round14,ci_upper_n_round14,ci_lower_n_round15,ci_upper_n_round15,ci_lower_n_round16,ci_upper_n_round16
57,0.0407,mrg,0.1419831,0.371509197,0.299003922,8.36E-09,4.49E-08,0.187503727,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
58,0.0408,mrg,0.694992233,0.099037475,0.031454821,0.030630126,0.018758278,0.125127067,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
59,0.0409,mrg,0.606525424,0.314529381,5.71E-09,8.76E-09,0.078945117,6.38E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
60,0.041,mrg,0.728120419,0.168931103,1.55E-09,5.26E-08,0.040445348,0.062503076,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
61,0.0411,mrg,0.614677488,0.260320022,1.46E-09,2.64E-08,3.93E-08,0.125002422,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
62,0.0412,mrg,0.249741415,0.00671336,0.402080927,0.09142225,6.00E-07,0.250041448,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
63,0.0413,mrg,0.066223245,0.871266359,5.61E-09,1.80E-10,2.14E-08,0.062510369,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
64,0.0414,mrg,0.554172547,0.045442385,0.147739697,7.76E-08,0.122644642,0.130000651,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
65,0.0415,mrg,0.465030349,0.472451805,2.64E-08,2.58E-08,2.65E-08,0.062517768,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
66,0.0416,mrg,0.710415019,0.206111801,0.020975821,9.13E-08,9.49E-09,0.062497258,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
67,0.0417,mrg,0.3293359,0.156814725,1.90E-05,4.07E-07,4.20E-07,0.513829506,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
68,0.0418,mrg,0.204491103,0.675889216,3.14E-08,3.62E-08,0.057118561,0.062501052,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
69,0.042,mrg,0.633710171,0.048853554,0.112751449,1.49E-08,1.02E-07,0.204684708,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
70,0.0421,mrg,0.913066749,4.86E-08,0.038580283,4.91E-08,0.048352737,1.34E-07,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
71,0.0422,mrg,0.215750824,0.226664641,0.419011043,6.50E-08,5.23E-09,0.138573422,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
72,0.0501,mrg,0.634143594,0.136863608,0.188286593,3.90E-08,0.040706082,8.45E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
73,0.0502,mrg,0.227381965,0.359762826,0.171775708,5.89E-08,0.053497367,0.187582075,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
74,0.0503,mrg,0.703759279,0.057797136,0.033382418,5.56E-08,0.017540614,0.187520497,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
75,0.0504,mrg,0.173701004,0.535394044,0.168096668,0.060306192,4.73E-08,0.062502044,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
76,0.0505,mrg,0.706258166,0.215816157,1.18E-06,5.62E-08,0.015425333,0.062499109,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
77,0.0506,mrg,0.589666899,0.093189238,0.044486255,0.044827452,0.07965881,0.148171347,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
78,0.0507,mrg,0.371990619,0.020392458,9.29E-08,0.105398276,0.104088765,0.398129789,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
79,0.0508,mrg,0.170673383,0.551930056,0.045084934,4.43E-08,0.104627407,0.127684176,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
80,0.0509,mrg,0.697580233,0.157462635,1.87E-07,4.97E-08,0.019954816,0.125002079,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
81,0.051,mrg,0.829804527,0.170195413,2.00E-08,7.25E-11,2.00E-08,2.00E-08,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
82,0.0512,mrg,0.227626021,0.361317989,0.17340929,0.050143882,4.19E-08,0.187502777,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
83,0.0513,mrg,5.19E-08,0.937497047,9.33E-10,7.38E-10,9.46E-10,0.062502899,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
84,0.0514,mrg,0.640613765,0.09763505,2.72E-08,6.19E-09,2.70E-08,0.261751125,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
85,0.0515,mrg,0.774903414,0.107350283,0.00651792,0.059306988,0.051902666,1.87E-05,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
86,0.0516,mrg,0.212791169,0.379201774,0.280928945,8.93E-09,4.46E-08,0.127078058,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
87,0.0517,mrg,0.507879899,9.98E-06,0.288307136,1.10E-05,0.000200315,0.203591637,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
88,0.0518,mrg,0.530857498,2.75E-08,5.00E-09,1.19E-07,5.60E-09,0.469142346,501,901,501,901,901,901,501,501,901,501,901,901,501,901,901,501,_NA,NA,0.20366764,0.659252462,0.04673418,0.438771334,1.71E-08,0.260179782,5.16E-09,0.07271016,1.39E-08,0.114641943,0.062507782,0.354564238,501,501,901,901,501,501,901,901,901,901,901,901,501,501,501,501,901,901,501,501,901,901,901,901,501,501,901,901,901,901,501,501
